M,N,K,kernel,time_ms,gflops
1024,1024,1024,gemm_async_opt,0.16143,13302.8
1024,1024,1024,cublasSgemm,0.126854,16928.7
1280,1280,1280,gemm_naive,8.127,516.095
1280,1280,1280,gemm_coalescing,1.72547,2430.82
1280,1280,1280,gemm_smem,1.31725,3184.13
1280,1280,1280,gemm_tile1d,0.516675,8117.87
1280,1280,1280,gemm_tile2d,0.333146,12590
1280,1280,1280,gemm_register,0.332653,12608.7
1280,1280,1280,gemm_float4,0.237706,17645
1280,1280,1280,gemm_without_bankconflict,0.213933,19605.7
1280,1280,1280,gemm_double_buffer,0.208672,20100
1280,1280,1280,gemm_async,0.203219,20639.3
1280,1280,1280,gemm_async_opt,0.197379,21250
1280,1280,1280,cublasSgemm,0.214755,19530.6
1536,1536,1536,gemm_naive,12.7126,570.123
1536,1536,1536,gemm_coalescing,2.97208,2438.62
1536,1536,1536,gemm_smem,2.27224,3189.69
1536,1536,1536,gemm_tile1d,0.865542,8373.66
1536,1536,1536,gemm_tile2d,0.581795,12457.6
1536,1536,1536,gemm_register,0.58167,12460.2
1536,1536,1536,gemm_float4,0.432685,16750.7
1536,1536,1536,gemm_without_bankconflict,0.421603,17190.9
1536,1536,1536,gemm_double_buffer,0.388637,18649.2
1536,1536,1536,gemm_async,0.372797,19441.6
1536,1536,1536,gemm_async_opt,0.340723,21271.7
1536,1536,1536,cublasSgemm,0.301283,24056.3
1792,1792,1792,gemm_naive,19.9985,575.502
1792,1792,1792,gemm_coalescing,4.70904,2444.06
1792,1792,1792,gemm_smem,3.6074,3190.43
1792,1792,1792,gemm_tile1d,1.34988,8526.1
1792,1792,1792,gemm_tile2d,0.887805,12963.6
1792,1792,1792,gemm_register,0.887037,12974.9
1792,1792,1792,gemm_float4,0.65081,17684.4
1792,1792,1792,gemm_without_bankconflict,0.584058,19705.5
1792,1792,1792,gemm_double_buffer,0.576586,19960.9
1792,1792,1792,gemm_async,0.562112,20474.9
1792,1792,1792,gemm_async_opt,0.528912,21760.1
1792,1792,1792,cublasSgemm,0.462339,24893.3
2048,2048,2048,gemm_naive,30.0014,572.636
2048,2048,2048,gemm_coalescing,7.02705,2444.82
2048,2048,2048,gemm_smem,5.39182,3186.29
2048,2048,2048,gemm_tile1d,2.03611,8437.61
2048,2048,2048,gemm_tile2d,1.25623,13675.8
2048,2048,2048,gemm_register,1.26234,13609.5
2048,2048,2048,gemm_float4,0.952451,18037.5
2048,2048,2048,gemm_without_bankconflict,1.00435,17105.5
2048,2048,2048,gemm_double_buffer,0.851594,20173.8
2048,2048,2048,gemm_async,0.861814,19934.5
2048,2048,2048,gemm_async_opt,0.781533,21982.3
2048,2048,2048,cublasSgemm,0.67864,25315.1
2304,2304,2304,gemm_naive,42.7678,571.953
2304,2304,2304,gemm_coalescing,10.0281,2439.27
2304,2304,2304,gemm_smem,7.68713,3182.1
2304,2304,2304,gemm_tile1d,2.90188,8429.43
2304,2304,2304,gemm_tile2d,1.79699,13612.3
2304,2304,2304,gemm_register,1.78869,13675.5
2304,2304,2304,gemm_float4,1.28987,18964.1
2304,2304,2304,gemm_without_bankconflict,1.198,20418.4
2304,2304,2304,gemm_double_buffer,1.14956,21278.8
2304,2304,2304,gemm_async,1.13376,21575.3
2304,2304,2304,gemm_async_opt,1.0722,22814.1
2304,2304,2304,cublasSgemm,1.06752,22914
2560,2560,2560,gemm_naive,59.3882,565.001
2560,2560,2560,gemm_coalescing,13.7649,2437.69
2560,2560,2560,gemm_smem,10.5039,3194.47
2560,2560,2560,gemm_tile1d,3.9979,8393.01
2560,2560,2560,gemm_tile2d,2.67096,12562.7
2560,2560,2560,gemm_register,2.57645,13023.5
2560,2560,2560,gemm_float4,1.89516,17705.3
2560,2560,2560,gemm_without_bankconflict,1.7671,18988.4
2560,2560,2560,gemm_double_buffer,1.64569,20389.3
2560,2560,2560,gemm_async,1.6139,20790.9
2560,2560,2560,gemm_async_opt,1.51263,22182.9
2560,2560,2560,cublasSgemm,1.4332,23412.2
2816,2816,2816,gemm_naive,77.9871,572.671
2816,2816,2816,gemm_coalescing,18.3631,2432.11
2816,2816,2816,gemm_smem,14.051,3178.5
2816,2816,2816,gemm_tile1d,5.3416,8360.96
2816,2816,2816,gemm_tile2d,3.33764,13381
2816,2816,2816,gemm_register,3.29754,13543.7
2816,2816,2816,gemm_float4,2.3306,19162.9
2816,2816,2816,gemm_without_bankconflict,2.2844,19550.4
2816,2816,2816,gemm_double_buffer,2.13332,20934.9
2816,2816,2816,gemm_async,2.11404,21125.9
2816,2816,2816,gemm_async_opt,1.92641,23183.5
2816,2816,2816,cublasSgemm,1.96164,22767.1
3072,3072,3072,gemm_naive,101.597,570.704
3072,3072,3072,gemm_coalescing,24.0434,2411.56
3072,3072,3072,gemm_smem,18.2205,3182.25
3072,3072,3072,gemm_tile1d,6.90776,8393.76
3072,3072,3072,gemm_tile2d,4.23649,13686.4
3072,3072,3072,gemm_register,4.09133,14171.9
3072,3072,3072,gemm_float4,3.08252,18810
3072,3072,3072,gemm_without_bankconflict,3.12825,18535
3072,3072,3072,gemm_double_buffer,2.7862,20810.5
3072,3072,3072,gemm_async,2.76208,20992.2
3072,3072,3072,gemm_async_opt,2.62335,22102.3
3072,3072,3072,cublasSgemm,2.65496,21839.1
3328,3328,3328,gemm_naive,127.636,577.572
3328,3328,3328,gemm_coalescing,30.5729,2411.26
3328,3328,3328,gemm_smem,23.1595,3183.11
3328,3328,3328,gemm_tile1d,9.06921,8128.5
3328,3328,3328,gemm_tile2d,5.60723,13147.1
3328,3328,3328,gemm_register,5.38177,13697.9
3328,3328,3328,gemm_float4,3.99756,18441
3328,3328,3328,gemm_without_bankconflict,3.97248,18557.4
3328,3328,3328,gemm_double_buffer,3.70141,19916.5
3328,3328,3328,gemm_async,3.59432,20509.9
3328,3328,3328,gemm_async_opt,3.32561,22167.1
3328,3328,3328,cublasSgemm,3.30458,22308.2
3584,3584,3584,gemm_naive,159.335,577.859
3584,3584,3584,gemm_coalescing,39.0945,2355.15
3584,3584,3584,gemm_smem,29.5116,3119.91
3584,3584,3584,gemm_tile1d,11.2731,8167.54
3584,3584,3584,gemm_tile2d,6.78051,13579.1
3584,3584,3584,gemm_register,6.54994,14057.1
3584,3584,3584,gemm_float4,4.87946,18869.6
3584,3584,3584,gemm_without_bankconflict,4.6564,19773.5
3584,3584,3584,gemm_double_buffer,4.35902,21122.5
3584,3584,3584,gemm_async,4.63561,19862.2
3584,3584,3584,gemm_async_opt,4.17747,22040.5
3584,3584,3584,cublasSgemm,4.26523,21587
3840,3840,3840,gemm_naive,196.232,577.102
3840,3840,3840,gemm_coalescing,59.1137,1915.74
3840,3840,3840,gemm_smem,37.3811,3029.5
3840,3840,3840,gemm_tile1d,14.3483,7892.63
3840,3840,3840,gemm_tile2d,8.66327,13072
3840,3840,3840,gemm_register,8.29061,13659.6
3840,3840,3840,gemm_float4,6.07053,18655.1
3840,3840,3840,gemm_without_bankconflict,6.00362,18863
3840,3840,3840,gemm_double_buffer,5.61662,20162.7
3840,3840,3840,gemm_async,5.76077,19658.2
3840,3840,3840,gemm_async_opt,5.23036,21651.7
3840,3840,3840,cublasSgemm,5.37487,21069.6
4096,4096,4096,gemm_naive,238.347,576.634
4096,4096,4096,gemm_coalescing,75.7112,1815.31
4096,4096,4096,gemm_smem,46.4622,2958.08
4096,4096,4096,gemm_tile1d,17.2689,7958.73
4096,4096,4096,gemm_tile2d,10.1874,13491.1
4096,4096,4096,gemm_register,9.95812,13801.7
4096,4096,4096,gemm_float4,7.45026,18447.5
4096,4096,4096,gemm_without_bankconflict,7.39379,18588.4
4096,4096,4096,gemm_double_buffer,6.85971,20035.7
4096,4096,4096,gemm_async,6.89063,19945.8
4096,4096,4096,gemm_async_opt,6.40888,21445.1
4096,4096,4096,cublasSgemm,6.06086,22676.5
4352,4352,4352,gemm_naive,285.627,577.162
4352,4352,4352,gemm_coalescing,92.3603,1784.89
4352,4352,4352,gemm_smem,66.9142,2463.65
4352,4352,4352,gemm_tile1d,20.6827,7970.58
4352,4352,4352,gemm_tile2d,12.0083,13728.2
4352,4352,4352,gemm_register,11.8512,13910.2
4352,4352,4352,gemm_float4,9.36916,17595.3
4352,4352,4352,gemm_without_bankconflict,8.73862,18864.9
4352,4352,4352,gemm_double_buffer,8.38055,19670.9
4352,4352,4352,gemm_async,8.14067,20250.5
4352,4352,4352,gemm_async_opt,7.68515,21450.9
4352,4352,4352,cublasSgemm,7.5433,21854.2
4608,4608,4608,gemm_naive,339.337,576.681
4608,4608,4608,gemm_coalescing,111.417,1756.36
4608,4608,4608,gemm_smem,84.6638,2311.37
4608,4608,4608,gemm_tile1d,24.521,7980.5
4608,4608,4608,gemm_tile2d,14.4392,13552.6
4608,4608,4608,gemm_register,14.1205,13858.6
4608,4608,4608,gemm_float4,10.8252,18077.2
4608,4608,4608,gemm_without_bankconflict,10.2751,19045.1
4608,4608,4608,gemm_double_buffer,10.0708,19431.4
4608,4608,4608,gemm_async,10.1199,19337.1
4608,4608,4608,gemm_async_opt,9.22042,21223.5
4608,4608,4608,cublasSgemm,8.77212,22308.1
4864,4864,4864,gemm_naive,399.621,575.92
4864,4864,4864,gemm_coalescing,128.479,1791.34
4864,4864,4864,gemm_smem,98.1256,2345.46
4864,4864,4864,gemm_tile1d,28.8835,7968.2
4864,4864,4864,gemm_tile2d,16.6211,13846.8
4864,4864,4864,gemm_register,16.2493,14163.7
4864,4864,4864,gemm_float4,12.5705,18308.7
4864,4864,4864,gemm_without_bankconflict,12.0497,19100.1
4864,4864,4864,gemm_double_buffer,11.8899,19356.8
4864,4864,4864,gemm_async,11.8738,19383
4864,4864,4864,gemm_async_opt,11.1315,20675.6
4864,4864,4864,cublasSgemm,10.0535,22892.5
5120,5120,5120,gemm_naive,465.561,576.584
5120,5120,5120,gemm_coalescing,153.772,1745.68
5120,5120,5120,gemm_smem,117.493,2284.7
5120,5120,5120,gemm_tile1d,33.737,7956.7
5120,5120,5120,gemm_tile2d,19.3153,13897.5
5120,5120,5120,gemm_register,19.211,13973
5120,5120,5120,gemm_float4,14.8546,18070.8
5120,5120,5120,gemm_without_bankconflict,14.2037,18898.9
5120,5120,5120,gemm_double_buffer,13.9438,19251.2
5120,5120,5120,gemm_async,14.062,19089.4
5120,5120,5120,gemm_async_opt,13.0845,20515.5
5120,5120,5120,cublasSgemm,11.9502,22462.9
5376,5376,5376,gemm_naive,539.799,575.673
5376,5376,5376,gemm_coalescing,179.382,1732.32
5376,5376,5376,gemm_smem,135.338,2296.08
5376,5376,5376,gemm_tile1d,38.8843,7991.59
5376,5376,5376,gemm_tile2d,22.4686,13830.3
5376,5376,5376,gemm_register,22.2411,13971.8
5376,5376,5376,gemm_float4,17.3961,17863
5376,5376,5376,gemm_without_bankconflict,16.2951,19070
5376,5376,5376,gemm_double_buffer,16.3963,18952.2
5376,5376,5376,gemm_async,16.2549,19117.1
5376,5376,5376,gemm_async_opt,15.1829,20467
5376,5376,5376,cublasSgemm,13.3899,23207.7
5632,5632,5632,gemm_naive,619.507,576.729
5632,5632,5632,gemm_coalescing,213.454,1673.84
5632,5632,5632,gemm_smem,162.528,2198.32
5632,5632,5632,gemm_tile1d,45.0495,7931
5632,5632,5632,gemm_tile2d,25.6213,13944.9
5632,5632,5632,gemm_register,25.6559,13926.1
5632,5632,5632,gemm_float4,19.7073,18129.7
5632,5632,5632,gemm_without_bankconflict,19.0277,18777.2
5632,5632,5632,gemm_double_buffer,18.9652,18839.1
5632,5632,5632,gemm_async,18.7384,19067.1
5632,5632,5632,gemm_async_opt,17.6818,20206.5
5632,5632,5632,cublasSgemm,15.3657,23252.2
5888,5888,5888,gemm_naive,707.751,576.837
5888,5888,5888,gemm_coalescing,236.89,1723.4
5888,5888,5888,gemm_smem,182.206,2240.64
5888,5888,5888,gemm_tile1d,51.5235,7923.69
5888,5888,5888,gemm_tile2d,29.2257,13969.1
5888,5888,5888,gemm_register,28.9352,14109.4
5888,5888,5888,gemm_float4,22.5031,18142.2
5888,5888,5888,gemm_without_bankconflict,21.493,18994.9
5888,5888,5888,gemm_double_buffer,21.8645,18672.1
5888,5888,5888,gemm_async,21.5453,18948.7
5888,5888,5888,gemm_async_opt,20.2084,20202.4
5888,5888,5888,cublasSgemm,17.3872,23480.2
6144,6144,6144,gemm_naive,804.407,576.644
6144,6144,6144,gemm_coalescing,272.802,1700.34
6144,6144,6144,gemm_smem,214.023,2167.32
6144,6144,6144,gemm_tile1d,59.7262,7766.38
6144,6144,6144,gemm_tile2d,34.2747,13533.5
6144,6144,6144,gemm_register,33.247,13951.8
6144,6144,6144,gemm_float4,25.8077,17973.5
6144,6144,6144,gemm_without_bankconflict,24.9467,18593.9
6144,6144,6144,gemm_double_buffer,24.9231,18611.5
6144,6144,6144,gemm_async,24.6534,18815.1
6144,6144,6144,gemm_async_opt,23.1874,20004.7
6144,6144,6144,cublasSgemm,20.5023,22624.6
6400,6400,6400,gemm_naive,915.387,572.75
6400,6400,6400,gemm_coalescing,302.567,1732.8
6400,6400,6400,gemm_smem,236.491,2216.95
6400,6400,6400,gemm_tile1d,66.2486,7913.95
6400,6400,6400,gemm_tile2d,37.5423,13965.3
6400,6400,6400,gemm_register,37.1167,14125.4
6400,6400,6400,gemm_float4,29.1704,17973.3
6400,6400,6400,gemm_without_bankconflict,28.0266,18706.8
6400,6400,6400,gemm_double_buffer,28.3602,18486.7
6400,6400,6400,gemm_async,28.0328,18702.7
6400,6400,6400,gemm_async_opt,26.3076,19929.2
6400,6400,6400,cublasSgemm,22.2607,23552.2
